src_text,tgt_text,src_lang,tgt_lang
ﻘﻴﺭﺩﻮﺭﻮﺏ,қырғызып,chg_Arab,kaz_Cyrl
ﺁﺮﺍﺴﻳﺪﺍ,арасында,chg_Arab,kaz_Cyrl
انينک بلان ايکولان شهرنينک دروازەسيدين جقتي,Онымен екеуі қаланың дарбазасынан шықты,chg_Arab,kaz_Cyrl
قبول,қабыл,chg_Arab,kaz_Cyrl
يول لارنينک,the road’s ,chg_Arab,eng_Latn
يان,жақ,chg_Arab,kaz_Cyrl
سە برکە,жоңышқа,chg_Arab,kaz_Cyrl
فست,Төмен,chg_Arab,kaz_Cyrl
ﻳﻤﺎﻦ,қара халық,chg_Arab,kaz_Cyrl
اندا,онда,chg_Arab,kaz_Cyrl
ﻳﻤﺎﻦ,жаман,chg_Arab,kaz_Cyrl
ﻋﺎﻗﻴﻠﻠﻴﻕ,smart,chg_Arab,eng_Latn
وسط,орта,chg_Arab,kaz_Cyrl
شهرى,urban,chg_Arab,eng_Latn
ﭽﭙﺎﻠﻰ,шабайық,chg_Arab,kaz_Cyrl
كیلادور,coming,chg_Arab,eng_Latn
شجرە,pedigree,chg_Arab,eng_Latn
ﻨﺷﺎﻧﻪﺴﻰ,белгісі,chg_Arab,kaz_Cyrl
ﺠﺎﺮﻴﻐﻪ,жарлығына,chg_Arab,kaz_Cyrl
فارسی,Парсы тілі,chg_Arab,kaz_Cyrl
چيقتينکيز,шықтыңыз,chg_Arab,kaz_Cyrl
ﺍﻭﻧﻜﺪﺍﻏﻰ,on the right,chg_Arab,eng_Latn
ای فروردیكاریم ھر كارلار سنكا اسان و بزلارکە مشکل ترور,"""Oh, God, every craft is easy for you, and difficult for us!""",chg_Arab,eng_Latn
چنکز خان,Chinggis Khan,chg_Arab,eng_Latn
اوت,grass,chg_Arab,eng_Latn
و ينە بر نچە يل لاردين سونك شول پادشاەنينک اولاديدين ينە بر پادشاە بولغاندە تقي بر دانشمند مورخ پيدا بولوب من اول بورونغي مورخ دين يخشي آيتورمن ديب بو پادشاە نينک آتينە تقي بر تاريخ آيتيب تورور,and a few years later when one of that kings progeny would become king another wise historian would appear and say I will tell it better than that previous historian and so he would write another history in the name of that king,chg_Arab,eng_Latn
شریكسیز,серіксіз,chg_Arab,kaz_Cyrl
ﻜﻭﺐ,"very, too, loud",chg_Arab,eng_Latn
ينکى شهر ٤ نجی شعبان سەشنبە کونی تازغون يوليدە عسکرلريمز تونکانلر برلە مقابلە بولوپ اوروشوب نتيجەدە تونکانلردين يکرماسى اتيلدى,"Жаңашаһар, 4-ші Шағбан сейсенбі күні Тазғұн жолында сарбаздарымыз дүнгендермен қақтығыс болып, ұрысып, нәтижеде дүнгендерден жиырмасы атылды.",chg_Arab,kaz_Cyrl
بردينک,бердің,chg_Arab,kaz_Cyrl
شورپا,сорпа,chg_Arab,kaz_Cyrl
من,мен,chg_Arab,kaz_Cyrl
ناموس,жасырын қулық,chg_Arab,kaz_Cyrl
اولو العزم,ұлұғ әл-азм,chg_Arab,kaz_Cyrl
سرانجام,order,chg_Arab,eng_Latn
سولا-,to lock in,chg_Arab,eng_Latn
ﺰﻮﺮﻠﻴﻕ,"violence, coercion",chg_Arab,eng_Latn
سونی,water,chg_Arab,eng_Latn
ﺘﻮﺘﺪﻴﻼﺮ,"(they) said, called",chg_Arab,eng_Latn
ﺍﺧﻮﺮ,малға шөп салатын орын,chg_Arab,kaz_Cyrl
اوستخوان,bone,chg_Arab,eng_Latn
فرغانە ولايتي ترک لارنينک يورتي بولوب کلکان,Ферғана уәлаяты түріктердің жұрты болып келген,chg_Arab,kaz_Cyrl
يسون,custom,chg_Arab,eng_Latn
ﺘﻮﻏﺎﻴﻨﻴﻨﮏ,of the grove,chg_Arab,eng_Latn
ﺒﺮﻳﺐ,беріп,chg_Arab,kaz_Cyrl
ﺍﺸﻌﺎﺭ,өлеңдер,chg_Arab,kaz_Cyrl
ﺍﻮﭺ,handful,chg_Arab,eng_Latn
درحال حضرت جبرائيل الیب كلدیلار,Immediately Jibra'il brought them.,chg_Arab,eng_Latn
بيکبارە,кенеттен,chg_Arab,kaz_Cyrl
اياق,bottom,chg_Arab,eng_Latn
ايمدى قومنى ايمانغە دعوت قيلسون ديديلار,"at last to call his people to the faith.""",chg_Arab,eng_Latn
ﻳﻐﺎ,жауа,chg_Arab,kaz_Cyrl
ﻋﺎﻗﻴﻠﻠﻴﻕ,ақылды,chg_Arab,kaz_Cyrl
ﭼﻭﻝ,desert,chg_Arab,eng_Latn
عرب محمد خان,Араб Мұхаммед хан,chg_Arab,kaz_Cyrl
ﺍﻳﺷﻼﺏ,айқасып,chg_Arab,kaz_Cyrl
ايران,Иран,chg_Arab,kaz_Cyrl
احاديث,хадистер,chg_Arab,kaz_Cyrl
بيلا,with,chg_Arab,eng_Latn
ﺳﻗﻼﺪﻯ,ұстады,chg_Arab,kaz_Cyrl
اسباب,аспап,chg_Arab,kaz_Cyrl
بضرورة طعام الوردا ديرام جيقارغاج,"When out of necessity he wanted to get some food, as soon as he took out a coin",chg_Arab,eng_Latn
ﺁﻴﺘﺪﻴﮑﻢ,he said,chg_Arab,eng_Latn
ﺳﺎﺗﺎﺷﻴﺏ,confused,chg_Arab,eng_Latn
کنکرو,кең,chg_Arab,kaz_Cyrl
ﻗﻣﺎﻻﺮﻯ,некесіз әйелдері,chg_Arab,kaz_Cyrl
ﺨﻮﺍﻩ,"desire, will",chg_Arab,eng_Latn
ﮐﻴﺮﺍﺪﻮﺮ,кіретін,chg_Arab,kaz_Cyrl
ﻜﻳﻠﻤﺎﻛﻠﻴﻛﻴﻨﻪ,"to come, to come",chg_Arab,eng_Latn
حیلیدین,түрінен,chg_Arab,kaz_Cyrl
ﺗﻭﺗﻗﺎﻧﻣﻳﺰ,what we caught,chg_Arab,eng_Latn
عاج اليب باريب، اويدا قويدى.,Aj took it and put it in his house.,chg_Arab,eng_Latn
پادشاه بو ايشدین مسرور بولوب تمليخاغا يول باشلاتيب,"патша бұл іске қуанып, Тамлихаға жол бастатып",chg_Arab,kaz_Cyrl
ﻗﻮﻻﭼﻴﻧﻰ,hug,chg_Arab,eng_Latn
ﺑﻮﻗﻮﺐ,тығылып,chg_Arab,kaz_Cyrl
کورکوز-,көрсету,chg_Arab,kaz_Cyrl
ارزان,cheap,chg_Arab,eng_Latn
اوردا,Khan's seat,chg_Arab,eng_Latn
ﻴﺘﺷﻣﺎﺪﻯ,жетпеді,chg_Arab,kaz_Cyrl
خبر,news ,chg_Arab,eng_Latn
خلق,people,chg_Arab,eng_Latn
هرى,Герат,chg_Arab,kaz_Cyrl
ﺯﻨﺑﻴﻞ,stretcher (a device for lifting heavy objects on both sides),chg_Arab,eng_Latn
ﺑﺎﺸﻴﻣﺰﺪﻴﻥ,"адамымыздан, кісімізден",chg_Arab,kaz_Cyrl
رب العزت,Раббүл-иззат,chg_Arab,kaz_Cyrl
 توختە آخون,Tokhta Akhund ,chg_Arab,eng_Latn
ﺒﻰ ﺪﺍﺪ,әділетсіз,chg_Arab,kaz_Cyrl
قولاق,Құлақ,chg_Arab,kaz_Cyrl
تومشوغ,muzzle,chg_Arab,eng_Latn
ﻤﻧﺎﻆﺭﻩ,"dispute, controversy",chg_Arab,eng_Latn
 توختە آخون,Тоқта ахун,chg_Arab,kaz_Cyrl
سان,number,chg_Arab,eng_Latn
ايمانغە دعوت قيلور ايردي لار,he would often call them to the faith,chg_Arab,eng_Latn
چاى شيرين ايماس,The tea is not sweet,chg_Arab,eng_Latn
ﺳﻮﺰﻻﺭﻧﻰ,the words,chg_Arab,eng_Latn
مشرک,Мүшрік (көпқұдайшыл),chg_Arab,kaz_Cyrl
جان,life,chg_Arab,eng_Latn
ﻳﻮﺭﺘﻴﻦ,жұртын,chg_Arab,kaz_Cyrl
ساقلا,to keep,chg_Arab,eng_Latn
ﻏﺻﻪ,"sadness, grief, worry",chg_Arab,eng_Latn
ﻗﺒﺎﺳﻪ,if not,chg_Arab,eng_Latn
ایشیک,есік,chg_Arab,kaz_Cyrl
ترناو,irrigation canal,chg_Arab,eng_Latn
ييدينک لارمو,жедіңіздер ме?,chg_Arab,kaz_Cyrl
کجە بولسە تون نى اوچ حصە قلدى لار,"In the evening, they divided the night into three parts",chg_Arab,eng_Latn
اعتبار,the thing on which a matter depends,chg_Arab,eng_Latn
توطی,pony,chg_Arab,eng_Latn
ﺷﺭﻄ,"келісім, уәде",chg_Arab,kaz_Cyrl
سلیكلی,set on the path of God,chg_Arab,eng_Latn
سيزلار ايرکک کشی ايماس مظلوم دورسيزلار,You are not men but women.,chg_Arab,eng_Latn
جنت ده بر قوی و بر تاش یراتكان من,In Paradise I have created a sheep and a stone.,chg_Arab,eng_Latn
بو جانور,бұл жануар,chg_Arab,kaz_Cyrl
ﻗﻴﺎﺱ,салыстыру,chg_Arab,kaz_Cyrl
اوروش,ұрыс,chg_Arab,kaz_Cyrl
ﺴﻧﻜﻟﻴﺳﻥ,қарындасын,chg_Arab,kaz_Cyrl
ﻜﻮﻴﺪﻭﺮﻭﻨﮏ,өртеу,chg_Arab,kaz_Cyrl
ﻗﺒﺎﻠﺪﻯ,locked,chg_Arab,eng_Latn
ضلالت,Адасушылық,chg_Arab,kaz_Cyrl
قامالدوق,Қамалдық.,chg_Arab,kaz_Cyrl
ﻗﻭﺮﻟﺘﺎﻯ,көп адам қатысатын үлкен жиналыс,chg_Arab,kaz_Cyrl
دانشلی,educated,chg_Arab,eng_Latn
هر,each,chg_Arab,eng_Latn
بويونجە,while,chg_Arab,eng_Latn
ﻴﻐﻴﻦ,жиын,chg_Arab,kaz_Cyrl
خديث,saying,chg_Arab,eng_Latn
ﻗﻭﺗﻐﺎﺭﺳﻪﻻﺭ,please save me,chg_Arab,eng_Latn
ﺳﺭﺪﺍﺭﻧﻰ,commander,chg_Arab,eng_Latn
اوباش,urchins,chg_Arab,eng_Latn
يوققارى هم اوتمادى.,Nor did they go above them.,chg_Arab,eng_Latn
اوزبک,Uzbek,chg_Arab,eng_Latn
ﻨﻰ,what,chg_Arab,eng_Latn
عاج,Адж,chg_Arab,kaz_Cyrl
ﺒﻮﻟﻮﺷﻮﺐ,бөлісіп,chg_Arab,kaz_Cyrl
ﭼﺎﭘﻗﻧﺩﺍ,"when attacking, when attacking",chg_Arab,eng_Latn
ابادانلیق,"flourishing, flourishing",chg_Arab,eng_Latn
ﻗﺎﺯﺪﻮﺭﺩﻯ,ойдырды,chg_Arab,kaz_Cyrl
پادشاەليق,kingship,chg_Arab,eng_Latn
ﻣﻐﻭﻝ,моңғол,chg_Arab,kaz_Cyrl
ايچقوز-,ішкізу,chg_Arab,kaz_Cyrl
ﺳﻮﻳﺭﻏﺎ ﻞ,сыйлықтар,chg_Arab,kaz_Cyrl
مظلوم لار,әйелдер,chg_Arab,kaz_Cyrl
حجرە,pavilion,chg_Arab,eng_Latn
ﺿﺑﻄ,"тәркілеу (конфискелеу), тартып алу",chg_Arab,kaz_Cyrl
ﺍﻴﭽﻜﺎﺮﺪﻴﻥ,"іштен , ішінен",chg_Arab,kaz_Cyrl
محلە,neighborhood,chg_Arab,eng_Latn
کرديش,кезектесу,chg_Arab,kaz_Cyrl
کوردونکلار,көрдіңдер,chg_Arab,kaz_Cyrl
آطليغ,horse-owning,chg_Arab,eng_Latn
روسىيادىن ھەم کلادور,They are also coming from Russia,chg_Arab,eng_Latn
چت,distant,chg_Arab,eng_Latn
توردينکيز,тұрдыңыз,chg_Arab,kaz_Cyrl
ﮐﺒﺎﺐ,"кауап, шашлық",chg_Arab,kaz_Cyrl
ﺴﮑﻪ,"round seal, stamp",chg_Arab,eng_Latn
باى,бай,chg_Arab,kaz_Cyrl
کلادور,he comes,chg_Arab,eng_Latn
انام کە خطاى دين کلدى,Қытайдан келген анам,chg_Arab,kaz_Cyrl
میوه,жеміс,chg_Arab,kaz_Cyrl
کلاە,hat,chg_Arab,eng_Latn
ﻤﻭﻧﺪﻳﻥ,from here (from here),chg_Arab,eng_Latn
هنر,өнер,chg_Arab,kaz_Cyrl
ﻜﻭﭽﺪﻴﻼﺮ,they moved,chg_Arab,eng_Latn
پادشلیقنینك,патшалықтың,chg_Arab,kaz_Cyrl
ﻔﻗﻳﺮ,poor,chg_Arab,eng_Latn
ﺍﻴﻜﺎﺭﻧﻴﻧﮏ,"ер, ертоқым",chg_Arab,kaz_Cyrl
ﺍﺸﻠﻐﻰ,астығы,chg_Arab,kaz_Cyrl
پرستلیق,worship,chg_Arab,eng_Latn
چيقار-, to drive away ,chg_Arab,eng_Latn
ﺴﻮﺭﻣﺎﮐﮑﺎ,"бастап апаруға, алып баруға",chg_Arab,kaz_Cyrl
ﺍﻴﺭﻭﺮ,would,chg_Arab,eng_Latn
سنگا,саған,chg_Arab,kaz_Cyrl
روزى خواجە پادشاە بولامن ديدى,"Rozi Khwaja said, “I will be king.”",chg_Arab,eng_Latn
خطاى پادشاهى اوزينى اولتوردى,Қытай патшасы өзін өлтірді,chg_Arab,kaz_Cyrl
اريق,канал,chg_Arab,kaz_Cyrl
ﺍﻮﻗﻼﻣﺎﻯ,ұйықтамай,chg_Arab,kaz_Cyrl
ضرور بولدى اول سببدين اوزيميز آيتدوق,The matter became urgent This is why I wrote it myself,chg_Arab,eng_Latn
ﺴﻴﺎﻧﺎﺷﻭﺮﻢ,I will try.,chg_Arab,eng_Latn
ﻗﺰﺍﻧﻰ,October,chg_Arab,eng_Latn
ﭽﺮﺍﻳﻰ,"color, hue",chg_Arab,eng_Latn
تيشلا-,to dig through,chg_Arab,eng_Latn
ﻜﺷﻳﻜﺎ,ешкімге,chg_Arab,kaz_Cyrl
اوزلارى,өзі,chg_Arab,kaz_Cyrl
ﺩﺍﻨﺸﻣﻧﺩ,"wise, educated",chg_Arab,eng_Latn
بولاق بشي ,the head of the spring ,chg_Arab,eng_Latn
ﺍﻴﭼﻴﺐ,ішіп,chg_Arab,kaz_Cyrl
ﺍﺑﺎﺪﺍﻦ,"rich, wealthy",chg_Arab,eng_Latn
توختە اويدە,Toḫta is in the house,chg_Arab,eng_Latn
بردى,берді,chg_Arab,kaz_Cyrl
بر,one,chg_Arab,eng_Latn
کور-,көру,chg_Arab,kaz_Cyrl
کورورمن,көремін,chg_Arab,kaz_Cyrl
معقول,willing,chg_Arab,eng_Latn
اداقلسنینك,"famous, reputable",chg_Arab,eng_Latn
ﻓﺭﻤﺎﻦ,бағыну,chg_Arab,kaz_Cyrl
اتا,father,chg_Arab,eng_Latn
ظاہر بولديکە کافر کبران ايکان,It was clear that these were some major infidels,chg_Arab,eng_Latn
ﻜﻮﻳﺎﻮ,күйеу бала,chg_Arab,kaz_Cyrl
ﻳﻣﺎﻧﻼﺮﺩﻴﻦ,of bad people,chg_Arab,eng_Latn
اوستخوان,skeleton,chg_Arab,eng_Latn
چاى شيرين ايماس,шай тәтті емес,chg_Arab,kaz_Cyrl
ﺍﻴﮑﻴﻥ,егін,chg_Arab,kaz_Cyrl
موز,ice,chg_Arab,eng_Latn
ﺴﻮﺯﻻﺳﻪ,if you talk,chg_Arab,eng_Latn
ﺭﺴﻤﻰ,"кәдімгі , әдеттегі",chg_Arab,kaz_Cyrl
جفنی,жұбын,chg_Arab,kaz_Cyrl
ﺍﻴﻣﮑﺎﮎ,labor,chg_Arab,eng_Latn
ياش,жас,chg_Arab,kaz_Cyrl
توختا-,to stop,chg_Arab,eng_Latn
ﻗﭼﻘﻳﺮﺩﻯ,It's a month.,chg_Arab,eng_Latn
ﭽﻗﺎﺮﺍﻟﻰ,let's go out,chg_Arab,eng_Latn
ﺍﻩ,ah (friend),chg_Arab,eng_Latn
بول دیى بولدورغان,"He made it be by saying, “Be.”",chg_Arab,eng_Latn
ﺘﺎﻧﻮﺮﻻﺮ,танитын,chg_Arab,kaz_Cyrl
ﻗﻠﻐﻪ,қамал,chg_Arab,kaz_Cyrl
ﮐﻴﻓﻴﺕ,action,chg_Arab,eng_Latn
اول کيشی کاشغر پادشاە سى يا کوچا خواجە ىسي دور,That person is either a ruler of Kashgar or a khwaja of Kucha.,chg_Arab,eng_Latn
مندين,менен,chg_Arab,kaz_Cyrl
ﻣﺎﻟﻼﺮﻴﻧﻴﻧﮏ,малдарының,chg_Arab,kaz_Cyrl
کتيک,of Katak,chg_Arab,eng_Latn
ﺧﺎﻃﺭ,thought (thought),chg_Arab,eng_Latn
ﺍﻭﻯ ﻭ ﺧﺎﺘﻭﻧﻰ,household,chg_Arab,eng_Latn
ﻧﻴﺎﺪ,"kind, compassionate",chg_Arab,eng_Latn
اولى,Басым,chg_Arab,kaz_Cyrl
ساعت,hour,chg_Arab,eng_Latn
خاتونیدین,қатыннан,chg_Arab,kaz_Cyrl
سوزلارنينک,сөздердің,chg_Arab,kaz_Cyrl
ﺍﻮﻻﺸﺘﻭﺮﻮﺮ,үлестірер,chg_Arab,kaz_Cyrl
سويادور,сояды,chg_Arab,kaz_Cyrl
ايچ-,to drink,chg_Arab,eng_Latn
بر نچە اسيرلر توتولدى,Some prisoners were taken.,chg_Arab,eng_Latn
بانک نماز,call to prayer,chg_Arab,eng_Latn
بولار قورقونيدين جونک کچيک نچە يوز جان هيچ توختاماى بالا برقه سی برلان درياغە کير يب غرق بولوب اولکاندين كين,"Бұлар қорқыныштан үлкен-кіші неше жүз жан еш тоқтамай, бала-шағасымен дарияға кіріп, суға батып өлгеннен кейін",chg_Arab,kaz_Cyrl
اى محمد اوشبو کافرغە جواب برماکاي سن,"Ей, Мұхаммед! Осы кәпірге жауап бермегейсің",chg_Arab,kaz_Cyrl
ﻭﺼﻴﺘﻳﮑﺎ,өсиетін е,chg_Arab,kaz_Cyrl
ﻤﺩﺪ,help,chg_Arab,eng_Latn
عالي,esteemed,chg_Arab,eng_Latn
اوت,grass,chg_Arab,eng_Latn
ﻳﻭﺮﻭﺘﻪ,drive,chg_Arab,eng_Latn
ﺘﺭﺗﻳﻼﺮ,мықтап бекітті,chg_Arab,kaz_Cyrl
ﺍﻮﭼﻼﺮﻯ,revenge,chg_Arab,eng_Latn
محترم,respected,chg_Arab,eng_Latn
توز اچیق دور,salt is bitter,chg_Arab,eng_Latn
میوه,fruit,chg_Arab,eng_Latn
ﺘﻳﮑﺭﺠﮑﻳﻨﻪ,on the wheel,chg_Arab,eng_Latn
يول لارنى,жолдарды,chg_Arab,kaz_Cyrl
واقع بول-,to be located,chg_Arab,eng_Latn
سوراب,asking,chg_Arab,eng_Latn
ﭘﻴﻐﻣﺑﺭ,"A prophet, one who spreads the religion and message of Allah to the people.",chg_Arab,eng_Latn
قولانکغە کتادورغان عام يول,Қолаңға кететін үлкен жол.,chg_Arab,kaz_Cyrl
ديمادوق,We did not say.,chg_Arab,eng_Latn
ﻜﻴﺴﺪﻴﻼﺮ,кесті,chg_Arab,kaz_Cyrl
ﺍﻋﺘﺮﺍﺽ,"наразылық , қарсылық",chg_Arab,kaz_Cyrl
غرب,west,chg_Arab,eng_Latn
سيز اندا کدخدا بولونک,There become a father,chg_Arab,eng_Latn
چونک دادا,grandfather,chg_Arab,eng_Latn
پُل بار,Ақша бар,chg_Arab,kaz_Cyrl
ذكری,баяны,chg_Arab,kaz_Cyrl
باوجود كيم,қарамастан,chg_Arab,kaz_Cyrl
يوز,жүз,chg_Arab,kaz_Cyrl
کورماس سيز,you do not see,chg_Arab,eng_Latn
کورا الماسمن,I cannot see,chg_Arab,eng_Latn
اول کشي ايدى پادشاهميز بار,ол кісі айтты: патшамыз бар,chg_Arab,kaz_Cyrl
ارباب,әмірші (билік етуші),chg_Arab,kaz_Cyrl
تعقيب,қуғын,chg_Arab,kaz_Cyrl
ﻤﺜﻨﻭﻴﺎﺓ,жырлар,chg_Arab,kaz_Cyrl
ﮐﻮﺘﺎﺮﻴﺏ,lift,chg_Arab,eng_Latn
سيز ايمدى بر ايال تافيب کدخدا بولونک,"At last, find a wife and become a father",chg_Arab,eng_Latn
ﻤﺎﻠﻳﻥ,"livestock, goods",chg_Arab,eng_Latn
ﺷﻮﻝ,сол (сілтеу есімдігі),chg_Arab,kaz_Cyrl
اوچون,үшін,chg_Arab,kaz_Cyrl
مصلحت,advice,chg_Arab,eng_Latn
طاعت,ғибадат,chg_Arab,kaz_Cyrl
ﺒﻘﻰ,мәңгілік орын,chg_Arab,kaz_Cyrl
ﺗﻳﮏ ﺗﻮﺮﻏﻳﻝ,"жайыңа тұр, тыныш тұр",chg_Arab,kaz_Cyrl
باش,Хума,chg_Arab,kaz_Cyrl
قزيل,red,chg_Arab,eng_Latn
ملا آخوند ايتى لار کە,Mullah Akhund said.,chg_Arab,eng_Latn
اونينک اوز ايشى بار,She has her own work,chg_Arab,eng_Latn
شيخ شهاب الدين,Шейх Шахабуддин,chg_Arab,kaz_Cyrl
حضرت جبرائيل عليه السلام کليب ديديکە اى داود,"Хазіреті Жәбірейіл (ғалейһис-сәлем) келіп, деді кі: «Ей, Дәуіт!",chg_Arab,kaz_Cyrl
پادشهیم,king,chg_Arab,eng_Latn
ترکستان,Түркістан,chg_Arab,kaz_Cyrl
ﺍﺘﻤﺎﻡ,"аяғы, соңы",chg_Arab,kaz_Cyrl
و نذره جراغ قلماي دور,және шырақ жағып зиярат етпейді,chg_Arab,kaz_Cyrl
ﺍﻮﺮ,"ор , қазылған шұңқыр",chg_Arab,kaz_Cyrl
ﺤﺸﺭﻯ,"armed forces, auxiliary forces",chg_Arab,eng_Latn
بدافعال,қылығы жаман,chg_Arab,kaz_Cyrl
ارتە,ертесі,chg_Arab,kaz_Cyrl
ﭙﻬﻟﻮﺍﻥ,wrestler,chg_Arab,eng_Latn
بار,бар,chg_Arab,kaz_Cyrl
ﺍﻤﺎ,бірақ,chg_Arab,kaz_Cyrl
اولار,they,chg_Arab,eng_Latn
ﻋﻗﺎﻦ,"туған , туысқан",chg_Arab,kaz_Cyrl
سوزنى,the word,chg_Arab,eng_Latn
متصل,bordering,chg_Arab,eng_Latn
ياقا,жаға,chg_Arab,kaz_Cyrl
ﺒﻰ ﭙﺎﮎ,"shameless, shameless",chg_Arab,eng_Latn
ﻤﻭﺮﺥ,historian,chg_Arab,eng_Latn
ﻗﺑﻴﻠﻪ,"ел, ұлыс, жұрт",chg_Arab,kaz_Cyrl
مراتبه,occasion,chg_Arab,eng_Latn
مناسب,мүнәсіп,chg_Arab,kaz_Cyrl
ﺒﺴﻴﺎﺮ,very,chg_Arab,eng_Latn
يمان,қатты,chg_Arab,kaz_Cyrl
ﭘﻮﻞ,"money, coin",chg_Arab,eng_Latn
آراسيدە,among them,chg_Arab,eng_Latn
ﺒﻴﺰﺍﺮ,"to hate, to loathe",chg_Arab,eng_Latn
بويونجە,бойы,chg_Arab,kaz_Cyrl
حد,шек,chg_Arab,kaz_Cyrl
برلە,бірге,chg_Arab,kaz_Cyrl
یكرما,жиырма,chg_Arab,kaz_Cyrl
ايرکک,male animal,chg_Arab,eng_Latn
ﻤﻴﺳﺮ,"complete, mature",chg_Arab,eng_Latn
تاپشور-,тапсыру,chg_Arab,kaz_Cyrl
اوق,bullet,chg_Arab,eng_Latn
ترور,are,chg_Arab,eng_Latn
اط لاريغە,to her horses ,chg_Arab,eng_Latn
يردين يولوب آلغانيجە، آغزيغە قاتيشيچە، ساليب شوموب، ميوەسى برلە يوتار ايردى.,"Жерден жұлып алғанша, аузына салғанша, салып сорып, жемісімен бірге жұтар еді.",chg_Arab,kaz_Cyrl
ﻋﺎﺠﺰ,әлсіреу,chg_Arab,kaz_Cyrl
تونکان,дүнген,chg_Arab,kaz_Cyrl
حضار المجلس ثابت ميراب ممت آخوند محمد على آخوند شاهددور,"Мәжіліске қатысушылар: Сәбит мираб, Мәмет ахун, Мұхаммед Әли ахун куәдүр",chg_Arab,kaz_Cyrl
ﮐﻮﺮﻮﮐﻠﻮﮎ,"көрікті , әдемі",chg_Arab,kaz_Cyrl
عبداللطيف,Абдуллатиф,chg_Arab,kaz_Cyrl
ﻔﻴﺮﻮﺰﻩ,light blue gemstone,chg_Arab,eng_Latn
ﻤﻳﺭﺯﺍ,"қадірлі, белді адам",chg_Arab,kaz_Cyrl
ﺍﻳﻜﻴﺯ,twin,chg_Arab,eng_Latn
ﮐﻮﺮﻨﺷﺨﺎﻧﻪﺪﺍ,көрініс хан ада,chg_Arab,kaz_Cyrl
ﺁﻳﺘﻐﻞ,айт,chg_Arab,kaz_Cyrl
من پادشاەنينک اتاسى ايماس من مو,Мен патшаның әкесі емеспін бе?,chg_Arab,kaz_Cyrl
ﻋﺎﻗﺒﺕ,"ақырында , соңында , аяғында",chg_Arab,kaz_Cyrl
يات-,to lie down,chg_Arab,eng_Latn
کورسام,көрсем,chg_Arab,kaz_Cyrl
ﺍﺘﻼﻧﻐﻴﻞ,from the horse,chg_Arab,eng_Latn
ﻴﺧﺸﻴﻼﺭ,"brothers and sisters, good people",chg_Arab,eng_Latn
ﺁﺯﺍﺮﺩﻩ,"enmity, resentment",chg_Arab,eng_Latn
اولترونك,отыр,chg_Arab,kaz_Cyrl
ﺑﻮﻏﻮﻨﻳﻥ,generation,chg_Arab,eng_Latn
ﻳﺎﻏﻰ,жауы,chg_Arab,kaz_Cyrl
معمورە,елді мекен,chg_Arab,kaz_Cyrl
ﺘﻤﻮﺭﭽﻳﻨﻴﻧﮏ,ұстаның,chg_Arab,kaz_Cyrl
ﺁﺘﺎﻟﻳﻗﻰ,"advisor, counselor",chg_Arab,eng_Latn
ﺒﺯﮐﻪ,бізге,chg_Arab,kaz_Cyrl
شو,осы,chg_Arab,kaz_Cyrl
ﺁﻫﺳﺘﻪ ﺁﻫﺳﺘﻪ,slowly,chg_Arab,eng_Latn
شول يرکاچە کليپ توشتيلار,They came all the way here and then dismounted,chg_Arab,eng_Latn
باغ,бақ,chg_Arab,kaz_Cyrl
اشکنە,soup,chg_Arab,eng_Latn
اط لارى,her horses,chg_Arab,eng_Latn
ﻏﻭﻏﺎ,"ұрыс, соғыс, айғай-шу",chg_Arab,kaz_Cyrl
شهرستان,town and its inhabitants,chg_Arab,eng_Latn
ﺍﻮﺭﻮﻕ,tribe,chg_Arab,eng_Latn
ﺗﻧﻜﻼﻣﺎﻯ,without listening,chg_Arab,eng_Latn
کون,day,chg_Arab,eng_Latn
ﻤﻨﮑﺎ,to me,chg_Arab,eng_Latn
ﻗﻭﺗﻐﺎﺭﺳﻪﻻﺭ,құтқарсаңдар,chg_Arab,kaz_Cyrl
ﺷﺭﻖ ﺷﺭﻖ,chirk-chirk (imitative),chg_Arab,eng_Latn
انجيل,Інжіл,chg_Arab,kaz_Cyrl
کولدە ساوق سو بارمو,Көлде суық су бар ма?,chg_Arab,kaz_Cyrl
ﺑﺎﻗﻴﻨﻣﺎﺴﻪ,if disobeyed,chg_Arab,eng_Latn
ﻗﺎﺘﻧﺪﺍ,қасында,chg_Arab,kaz_Cyrl
ﻗﺎﻠﻘﺎﻨﻳﻦ,shield,chg_Arab,eng_Latn
ﻤﻴﻧﮏ,мың,chg_Arab,kaz_Cyrl
آدم,person,chg_Arab,eng_Latn
تقي,again,chg_Arab,eng_Latn
اولقي,алғашқы,chg_Arab,kaz_Cyrl
اى-,е-,chg_Arab,kaz_Cyrl
ﻳﻭﺰﻭﻤﮑﺎ,"жүзіме, бетіме",chg_Arab,kaz_Cyrl
کمرسە,person,chg_Arab,eng_Latn
