id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 12_114_kk,Ch 12,çend,рет,chg,kk,word,1
Ch 12_114_ru,Ch 12,çend,раз,chg,ru,word,1
Ch 12_114_uz,Ch 12,çend,chand,chg,uz,word,1
Ch 12_114_tr,Ch 12,çend,kez,chg,tr,word,1
Ch 12_115_en,Ch 12,çend,occasion,chg,en,word,1
Ch 12_115_kk,Ch 12,çend,жағдай,chg,kk,word,1
Ch 12_115_ru,Ch 12,çend,случай,chg,ru,word,1
Ch 12_115_uz,Ch 12,çend,marta,chg,uz,word,1
Ch 12_115_tr,Ch 12,çend,defa,chg,tr,word,1
Ch 12_141_en,Ch 12,Olar yalǧan aytǧanda ḫᵛāca münāsib körmeydür érdiler,When they would tell lies the khwaja would not find it appropriate,chg,en,sentence,7
Ch 12_141_kk,Ch 12,Olar yalǧan aytǧanda ḫᵛāca münāsib körmeydür érdiler,"Олар жалған айтқанда, қожа мүнәсіп көрмес еді",chg,kk,sentence,7
Ch 12_141_ru,Ch 12,Olar yalǧan aytǧanda ḫᵛāca münāsib körmeydür érdiler,"когда они говорили ложь, ходжа не считал это подобающим",chg,ru,sentence,7
Ch 12_141_uz,Ch 12,Olar yalǧan aytǧanda ḫᵛāca münāsib körmeydür érdiler,Ular yolg'on aytganda xoja munosib ko'rmaydur érdilar,chg,uz,sentence,7
Ch 12_141_tr,Ch 12,Olar yalǧan aytǧanda ḫᵛāca münāsib körmeydür érdiler,Onlar yalan söylediğinde hoca uygun görmezdi,chg,tr,sentence,7
Ch 12_172_en,Ch 12,fahm,understanding,chg,en,word,1
Ch 12_172_kk,Ch 12,fahm,пайым,chg,kk,word,1
Ch 12_172_ru,Ch 12,fahm,понимание,chg,ru,word,1
Ch 12_172_uz,Ch 12,fahm,fahm,chg,uz,word,1
Ch 12_172_tr,Ch 12,fahm,fehim,chg,tr,word,1
Ch 12_183_en,Ch 12,fahmla-,to understand,chg,en,word,1
Ch 12_183_kk,Ch 12,fahmla-,пайымдау,chg,kk,word,1
Ch 12_183_ru,Ch 12,fahmla-,понимать,chg,ru,word,1
Ch 12_183_uz,Ch 12,fahmla-,fahmlamoq,chg,uz,word,1
Ch 12_183_tr,Ch 12,fahmla-,fehmetmek,chg,tr,word,1
Ch 12_184_en,Ch 12,fahmla-,to comprehend,chg,en,word,1
Ch 12_184_kk,Ch 12,fahmla-,түсіну,chg,kk,word,1
Ch 12_184_ru,Ch 12,fahmla-,постигать,chg,ru,word,1
Ch 12_184_uz,Ch 12,fahmla-,anglamoq,chg,uz,word,1
Ch 12_184_tr,Ch 12,fahmla-,kavramak,chg,tr,word,1
Ch 12_185_en,Ch 12,şāyad,Perhaps,chg,en,word,1
Ch 12_185_kk,Ch 12,şāyad,бәлкім,chg,kk,word,1
Ch 12_185_ru,Ch 12,şāyad,возможно,chg,ru,word,1
Ch 12_185_uz,Ch 12,şāyad,shoyad,chg,uz,word,1
Ch 12_185_tr,Ch 12,şāyad,şayet,chg,tr,word,1
Ch 12_188_en,Ch 12,sipāhı̇̄,soldier,chg,en,word,1
Ch 12_188_kk,Ch 12,sipāhı̇̄,сарбаз,chg,kk,word,1
Ch 12_188_ru,Ch 12,sipāhı̇̄,воин,chg,ru,word,1
Ch 12_188_uz,Ch 12,sipāhı̇̄,sipoh,chg,uz,word,1
Ch 12_188_tr,Ch 12,sipāhı̇̄,sipahi,chg,tr,word,1
Ch 12_190_en,Ch 12,eşit-,to hear,chg,en,word,1
Ch 12_190_kk,Ch 12,eşit-,есті-,chg,kk,word,1
Ch 12_190_ru,Ch 12,eşit-,слышать,chg,ru,word,1
Ch 12_190_uz,Ch 12,eşit-,eshit-,chg,uz,word,1
Ch 12_190_tr,Ch 12,eşit-,işit-,chg,tr,word,1
Ch 12_212_en,Ch 12,Çiñgiz Ḫannıñ abā wa acdādlarını wa awlādları kim här wilāyatlarda pādişāhlıq qılıp tururlar muʾwarriḫlar Türk wa Fārs tili birlän anlarnıñ barçalarınıñ tuqǧan wa ölgen tārı̇̄ḫlerini yaḫşı wa yaman qılǧan işlerini bitip tururlar,historians used to record in Turki and in Persian all of the dates of birth and death and the deeds both good and ill of the ancestors and descendants of Chinggis Khan who ruled in every country,chg,en,sentence,32
Ch 12_212_kk,Ch 12,Çiñgiz Ḫannıñ abā wa acdādlarını wa awlādları kim här wilāyatlarda pādişāhlıq qılıp tururlar muʾwarriḫlar Türk wa Fārs tili birlän anlarnıñ barçalarınıñ tuqǧan wa ölgen tārı̇̄ḫlerini yaḫşı wa yaman qılǧan işlerini bitip tururlar,"Шыңғыс ханның ата-бабалары мен ұрпақтарының, әр уәлаятта патшалық құрғандардың туған және өлген тарихтарын, жақсы мен жаман істерін тарихшылар түрік және парсы тілдерінде жазып тұратын",chg,kk,sentence,32
Ch 12_212_ru,Ch 12,Çiñgiz Ḫannıñ abā wa acdādlarını wa awlādları kim här wilāyatlarda pādişāhlıq qılıp tururlar muʾwarriḫlar Türk wa Fārs tili birlän anlarnıñ barçalarınıñ tuqǧan wa ölgen tārı̇̄ḫlerini yaḫşı wa yaman qılǧan işlerini bitip tururlar,"Историки записывали на тюркском и персидском языках даты рождения и смерти, а также добрые и злые деяния предков и потомков Чингисхана, правивших в разных странах",chg,ru,sentence,32
Ch 12_212_uz,Ch 12,Çiñgiz Ḫannıñ abā wa acdādlarını wa awlādları kim här wilāyatlarda pādişāhlıq qılıp tururlar muʾwarriḫlar Türk wa Fārs tili birlän anlarnıñ barçalarınıñ tuqǧan wa ölgen tārı̇̄ḫlerini yaḫşı wa yaman qılǧan işlerini bitip tururlar,"Chingizxonning ota-bobolarini va avlodlari kim, har viloyatlarda podshohlik qilib tururlar, tarixchilar turkiy va forsiy tili bilan ularning barchalarining tug'ilgan va o'lgan tarixlarini, yaxshi va yomon qilgan ishlarini bitib tururlar",chg,uz,sentence,32
Ch 12_212_tr,Ch 12,Çiñgiz Ḫannıñ abā wa acdādlarını wa awlādları kim här wilāyatlarda pādişāhlıq qılıp tururlar muʾwarriḫlar Türk wa Fārs tili birlän anlarnıñ barçalarınıñ tuqǧan wa ölgen tārı̇̄ḫlerini yaḫşı wa yaman qılǧan işlerini bitip tururlar,"Tarihçiler, Cengiz Han'ın atalarının, ecdadının ve her memlekette padişahlık yapan evlatlarının doğduğu ve öldüğü tarihleri, yaptıkları iyi ve kötü işleri Türkçe ve Farsça dilleriyle yazıp dururlar",chg,tr,sentence,32
Ch 12_214_en,Ch 12,wa yänä bir neçe yıllardın soñ bu pādişāhnıñ äwlādıdın yänä bir pādişāh bolǧanda taqı bir dānışmand muwarriḫ paydā bolup Men ol burunǧı muwarriḫdın yaḫşı ayturmen dép bu pādişāhnıñ atına taqı bir tārı̇̄ḫ aytıp turur,and a few years later when one of that kings progeny would become king another wise historian would appear and say I will tell it better than that previous historian and so he would write another history in the name of that king,chg,en,sentence,34
Ch 12_214_kk,Ch 12,wa yänä bir neçe yıllardın soñ bu pādişāhnıñ äwlādıdın yänä bir pādişāh bolǧanda taqı bir dānışmand muwarriḫ paydā bolup Men ol burunǧı muwarriḫdın yaḫşı ayturmen dép bu pādişāhnıñ atına taqı bir tārı̇̄ḫ aytıp turur,"Және бірнеше жылдан соң, сол патшаның ұрпағынан тағы бір патша болғанда, тағы бір данышпан тарихшы пайда болып: «Мен ол бұрынғы тарихшыдан жақсы айтамын», - деп, бұл патшаның атына тағы бір тарих айтып тұратын",chg,kk,sentence,34
Ch 12_214_ru,Ch 12,wa yänä bir neçe yıllardın soñ bu pādişāhnıñ äwlādıdın yänä bir pādişāh bolǧanda taqı bir dānışmand muwarriḫ paydā bolup Men ol burunǧı muwarriḫdın yaḫşı ayturmen dép bu pādişāhnıñ atına taqı bir tārı̇̄ḫ aytıp turur,"И спустя несколько лет, когда из потомков того падишаха появлялся новый падишах, являлся еще один мудрый историк и, говоря: «Я расскажу лучше, чем тот прежний историк», слагал еще одну историю на имя этого падишаха",chg,ru,sentence,34
Ch 12_214_uz,Ch 12,wa yänä bir neçe yıllardın soñ bu pādişāhnıñ äwlādıdın yänä bir pādişāh bolǧanda taqı bir dānışmand muwarriḫ paydā bolup Men ol burunǧı muwarriḫdın yaḫşı ayturmen dép bu pādişāhnıñ atına taqı bir tārı̇̄ḫ aytıp turur,"Va yana bir necha yillardan so'ng shul podshohning avlodidan yana bir podshoh bo'lganda, tag'i bir donishmand tarixchi paydo bo'lib: ""Men ul burungi tarixchidan yaxshi ayturman"", deb bu podshohning otiga tag'i bir tarix aytib turur",chg,uz,sentence,34
Ch 12_214_tr,Ch 12,wa yänä bir neçe yıllardın soñ bu pādişāhnıñ äwlādıdın yänä bir pādişāh bolǧanda taqı bir dānışmand muwarriḫ paydā bolup Men ol burunǧı muwarriḫdın yaḫşı ayturmen dép bu pādişāhnıñ atına taqı bir tārı̇̄ḫ aytıp turur,"Ve yine birkaç yıl sonra o padişahın evladından yine bir padişah olduğunda, dahi bir danışman tarihçi peyda olup ""Ben o önceki tarihçiden daha iyi anlatırım"" deyip bu padişahın adına dahi bir tarih anlatıp durur",chg,tr,sentence,34
Ch 12_215_en,Ch 12,şondaq qıla qıla Çiñgis Ḫan äwlādıdın här yurtda ötken pādişāhlarnıñ atlarıǧa baʿżılarıǧa on tārı̇̄ḫ wa baʿżılarıǧa yigirmi tārı̇̄ḫ wa baʿżılarıǧa ottuz tārı̇̄ḫ aytıp tururlar,And so on and so forth until of the kings of each country who were descendants of Chinggis Khan some had ten histories in their names and some twenty and some thirty,chg,en,sentence,24
Ch 12_215_kk,Ch 12,şondaq qıla qıla Çiñgis Ḫan äwlādıdın här yurtda ötken pādişāhlarnıñ atlarıǧa baʿżılarıǧa on tārı̇̄ḫ wa baʿżılarıǧa yigirmi tārı̇̄ḫ wa baʿżılarıǧa ottuz tārı̇̄ḫ aytıp tururlar,"Осылай ете-ете, Шыңғыс хан ұрпағынан әр жұртта өткен патшалардың аттарына, кейбіріне он тарих, кейбіріне жиырма тарих, кейбіріне отыз тарих айтылыпты",chg,kk,sentence,24
Ch 12_215_ru,Ch 12,şondaq qıla qıla Çiñgis Ḫan äwlādıdın här yurtda ötken pādişāhlarnıñ atlarıǧa baʿżılarıǧa on tārı̇̄ḫ wa baʿżılarıǧa yigirmi tārı̇̄ḫ wa baʿżılarıǧa ottuz tārı̇̄ḫ aytıp tururlar,"Делая так раз за разом, о падишахах из потомков Чингисхана, правивших в каждом юрте, было сложено: о некоторых — десять историй, о некоторых — двадцать, а о некоторых — тридцать",chg,ru,sentence,24
Ch 12_215_uz,Ch 12,şondaq qıla qıla Çiñgis Ḫan äwlādıdın här yurtda ötken pādişāhlarnıñ atlarıǧa baʿżılarıǧa on tārı̇̄ḫ wa baʿżılarıǧa yigirmi tārı̇̄ḫ wa baʿżılarıǧa ottuz tārı̇̄ḫ aytıp tururlar,Shundoq qila-qila Chingizxon avlodidan har yurtda o'tgan podshohlarning otlariga ba'zilariga o'n tarix va ba'zilariga yigirma tarix va ba'zilariga o'ttiz tarix aytib tururlar,chg,uz,sentence,24
Ch 12_215_tr,Ch 12,şondaq qıla qıla Çiñgis Ḫan äwlādıdın här yurtda ötken pādişāhlarnıñ atlarıǧa baʿżılarıǧa on tārı̇̄ḫ wa baʿżılarıǧa yigirmi tārı̇̄ḫ wa baʿżılarıǧa ottuz tārı̇̄ḫ aytıp tururlar,"Böyle yapa yapa Cengiz Han evladından her yurtta geçmiş padişahların adlarına; bazılarına on tarih, bazılarına yirmi tarih ve bazılarına otuz tarih yazmışlardır",chg,tr,sentence,24
Ch 12_217_en,Ch 12,Amma bizniñ ata wa aqalarımıznıñ bı̇̄-parwālıqı wa Ḫᵛārazm ḫalqınıñ bı̇̄-wuqūflıqı bu éki sebebdin bizniñ camāʿatımıznı ʿAbdullah Ḫannıñ ataları birlän bizniñ atalarımıznıñ ayrılǧan yeridin tā bizge kelgünçe tārı̇̄ḫları bitmey érdiler,However on account of two reasons the inattentiveness of our fathers and elder brothers and the unawareness of the people of Khwarezm no histories were written from the time when the forefathers of Abdallah Khan were separated from our own up until our own time,chg,en,sentence,29
Ch 12_217_kk,Ch 12,Amma bizniñ ata wa aqalarımıznıñ bı̇̄-parwālıqı wa Ḫᵛārazm ḫalqınıñ bı̇̄-wuqūflıqı bu éki sebebdin bizniñ camāʿatımıznı ʿAbdullah Ḫannıñ ataları birlän bizniñ atalarımıznıñ ayrılǧan yeridin tā bizge kelgünçe tārı̇̄ḫları bitmey érdiler,"Бірақ біздің аталарымыз бен ағаларымыздың бейғамдығынан және Хорезм халқының хабарсыздығынан, бұл екі себепті біздің жамағатымызды Абдулла ханның аталарымен біздің аталарымыздың айырылған жерінен та бізге келгенге дейін тарихтары жазылмаған еді",chg,kk,sentence,29
Ch 12_217_ru,Ch 12,Amma bizniñ ata wa aqalarımıznıñ bı̇̄-parwālıqı wa Ḫᵛārazm ḫalqınıñ bı̇̄-wuqūflıqı bu éki sebebdin bizniñ camāʿatımıznı ʿAbdullah Ḫannıñ ataları birlän bizniñ atalarımıznıñ ayrılǧan yeridin tā bizge kelgünçe tārı̇̄ḫları bitmey érdiler,"Однако из-за беспечности наших отцов и старших братьев, а также из-за неосведомленности народа Хорезма — по этим двум причинам — история нашей общины с момента разделения предков Абдулла-хана и наших предков и вплоть до нас не была записана",chg,ru,sentence,29
Ch 12_217_uz,Ch 12,Amma bizniñ ata wa aqalarımıznıñ bı̇̄-parwālıqı wa Ḫᵛārazm ḫalqınıñ bı̇̄-wuqūflıqı bu éki sebebdin bizniñ camāʿatımıznı ʿAbdullah Ḫannıñ ataları birlän bizniñ atalarımıznıñ ayrılǧan yeridin tā bizge kelgünçe tārı̇̄ḫları bitmey érdiler,Ammo bizning ota va akalarimizning beparvoligi va Xorazm xalqining bevuqufligi — bu ikki sababdan bizning jamoatimizni Abdullaxonning otalari bilan bizning otalarimizning ayrilgan yeridan to bizga kelguncha tarixlari bitilmay érdi,chg,uz,sentence,29
Ch 12_217_tr,Ch 12,Amma bizniñ ata wa aqalarımıznıñ bı̇̄-parwālıqı wa Ḫᵛārazm ḫalqınıñ bı̇̄-wuqūflıqı bu éki sebebdin bizniñ camāʿatımıznı ʿAbdullah Ḫannıñ ataları birlän bizniñ atalarımıznıñ ayrılǧan yeridin tā bizge kelgünçe tārı̇̄ḫları bitmey érdiler,"Ama bizim ata ve ağabeylerimizin umursamazlığı ve Harezm halkının bilgisizliği yüzünden; bu iki sebepten dolayı, cemaatimizin, Abdullah Han'ın atalarıyla bizim atalarımızın ayrıldığı yerden bize gelinceye kadar tarihleri yazılmamıştı",chg,tr,sentence,29
Ch 12_222_en,Ch 12,Hı̇̄ç pādişāh wa mı̇̄r wa hı̇̄ç ḥakı̇̄m-i dānışmand öz tārı̇̄ḫini özi aytǧan érmes turur,No king or commander no wise man has written his own history,chg,en,sentence,14
Ch 12_222_kk,Ch 12,Hı̇̄ç pādişāh wa mı̇̄r wa hı̇̄ç ḥakı̇̄m-i dānışmand öz tārı̇̄ḫini özi aytǧan érmes turur,"Ешбір патша, әмір және ешбір данышпан хакім өз тарихын өзі айтқан емес",chg,kk,sentence,14
Ch 12_222_ru,Ch 12,Hı̇̄ç pādişāh wa mı̇̄r wa hı̇̄ç ḥakı̇̄m-i dānışmand öz tārı̇̄ḫini özi aytǧan érmes turur,"Ни один падишах, ни эмир, ни один мудрый правитель не рассказывал свою историю сам",chg,ru,sentence,14
Ch 12_222_uz,Ch 12,Hı̇̄ç pādişāh wa mı̇̄r wa hı̇̄ç ḥakı̇̄m-i dānışmand öz tārı̇̄ḫini özi aytǧan érmes turur,Hech podshoh va mir va hech hakimi donishmand o'z tarixini o'zi aytgan emas turur,chg,uz,sentence,14
Ch 12_222_tr,Ch 12,Hı̇̄ç pādişāh wa mı̇̄r wa hı̇̄ç ḥakı̇̄m-i dānışmand öz tārı̇̄ḫini özi aytǧan érmes turur,Hiçbir padişah ve emir ve hiçbir bilge danışman kendi tarihini kendisi anlatmış değildir,chg,tr,sentence,14
Ch 12_226_en,Ch 12,Ḫuṣūṣan üç hüner bergen turur,He has given three skills especially,chg,en,sentence,5
Ch 12_226_kk,Ch 12,Ḫuṣūṣan üç hüner bergen turur,Әсіресе үш өнер берген,chg,kk,sentence,5
Ch 12_226_ru,Ch 12,Ḫuṣūṣan üç hüner bergen turur,В особенности даровал три искусства,chg,ru,sentence,5
Ch 12_226_uz,Ch 12,Ḫuṣūṣan üç hüner bergen turur,Xususan uch hunar bergan turur,chg,uz,sentence,5
Ch 12_226_tr,Ch 12,Ḫuṣūṣan üç hüner bergen turur,Hususan üç hüner vérmiştir,chg,tr,sentence,5
Ch 12_228_en,Ch 12,köp birlän yürügende neçük qılmaq az birlän neçük qılmaq dostǧa duşmanǧa neçük sözleşmek,what to do when marching with large numbers what to do when marching with small numbers and how to speak with friend and enemy,chg,en,sentence,13
Ch 12_228_kk,Ch 12,köp birlän yürügende neçük qılmaq az birlän neçük qılmaq dostǧa duşmanǧa neçük sözleşmek,"Көппен жүргенде қалай қылмақ, азбен қалай қылмақ, досқа, дұшпанға қалай сөйлеспек",chg,kk,sentence,13
Ch 12_228_ru,Ch 12,köp birlän yürügende neçük qılmaq az birlän neçük qılmaq dostǧa duşmanǧa neçük sözleşmek,"Что делать, когда идешь с большим войском, что делать — с малым, и как говорить с другом и врагом",chg,ru,sentence,13
Ch 12_228_uz,Ch 12,köp birlän yürügende neçük qılmaq az birlän neçük qılmaq dostǧa duşmanǧa neçük sözleşmek,"Ko'p bilan yuruganda nechuk qilmoq, oz bilan nechuk qilmoq, do'stga, dushmanga nechuk so'zlashmoq",chg,uz,sentence,13
Ch 12_228_tr,Ch 12,köp birlän yürügende neçük qılmaq az birlän neçük qılmaq dostǧa duşmanǧa neçük sözleşmek,"Çok ile yüründüğünde nasıl yapmalı, az ile nasıl yapmalı; dosta, düşmana nasıl konuşmalı",chg,tr,sentence,13
Ch 13_2_en,Ch 13,bābıda,concerning,chg,en,word,1
Ch 13_2_kk,Ch 13,bābıda,жайында,chg,kk,word,1
Ch 13_2_ru,Ch 13,bābıda,касательно,chg,ru,word,1
Ch 13_2_uz,Ch 13,bābıda,bobida,chg,uz,word,1
Ch 13_2_tr,Ch 13,bābıda,hakkında,chg,tr,word,1
Ch 13_3_en,Ch 13,bābıda,in the chapter of,chg,en,word,1
Ch 13_3_kk,Ch 13,bābıda,тарауында,chg,kk,word,1
Ch 13_3_ru,Ch 13,bābıda,в главе,chg,ru,word,1
Ch 13_3_tr,Ch 13,bābıda,babında,chg,tr,word,1
Ch 13_7_en,Ch 13,Yūnān,Greece,chg,en,word,1
Ch 13_7_kk,Ch 13,Yūnān,Грекия,chg,kk,word,1
Ch 13_7_ru,Ch 13,Yūnān,Греция,chg,ru,word,1
Ch 13_7_uz,Ch 13,Yūnān,Yunon,chg,uz,word,1
Ch 13_7_tr,Ch 13,Yūnān,Yunan,chg,tr,word,1
Ch 13_17_en,Ch 13,mulāzım,servant,chg,en,word,1
Ch 13_17_kk,Ch 13,mulāzım,қызметші,chg,kk,word,1
Ch 13_17_ru,Ch 13,mulāzım,слуга,chg,ru,word,1
Ch 13_17_uz,Ch 13,mulāzım,mulozim,chg,uz,word,1
Ch 13_17_tr,Ch 13,mulāzım,mülazım,chg,tr,word,1
Ch 13_18_en,Ch 13,mulāzım,lieutenant,chg,en,word,1
Ch 13_18_kk,Ch 13,mulāzım,қызметкер,chg,kk,word,1
Ch 13_18_ru,Ch 13,mulāzım,лейтенант,chg,ru,word,1
Ch 13_18_tr,Ch 13,mulāzım,görevli,chg,tr,word,1
Ch 13_28_en,Ch 13,Daʿwā qılur érmiş,It seems he made a claim,chg,en,phrase,3
Ch 13_28_kk,Ch 13,Daʿwā qılur érmiş,Талап қылады екен,chg,kk,phrase,3
Ch 13_28_ru,Ch 13,Daʿwā qılur érmiş,"Оказывается, он претендовал",chg,ru,phrase,3
Ch 13_28_uz,Ch 13,Daʿwā qılur érmiş,Da'vo qilur emish,chg,uz,phrase,3
Ch 13_28_tr,Ch 13,Daʿwā qılur érmiş,Dava edérmiş,chg,tr,phrase,3
Ch 13_33_en,Ch 13,ittifāq,unity,chg,en,word,1
Ch 13_33_kk,Ch 13,ittifāq,ынтымақ,chg,kk,word,1
Ch 13_33_ru,Ch 13,ittifāq,единство,chg,ru,word,1
Ch 13_33_uz,Ch 13,ittifāq,ittifoq,chg,uz,word,1
Ch 13_33_tr,Ch 13,ittifāq,ittifak,chg,tr,word,1
Ch 13_39_en,Ch 13,qoş-,to join,chg,en,word,1
Ch 13_39_kk,Ch 13,qoş-,қосу,chg,kk,word,1
Ch 13_39_ru,Ch 13,qoş-,присоединять,chg,ru,word,1
Ch 13_39_uz,Ch 13,qoş-,qo'shmoq,chg,uz,word,1
Ch 13_39_tr,Ch 13,qoş-,katmak,chg,tr,word,1
Ch 13_40_en,Ch 13,Raqim,Raqim,chg,en,word,1
Ch 13_40_kk,Ch 13,Raqim,Рақим,chg,kk,word,1
Ch 13_40_ru,Ch 13,Raqim,Раким,chg,ru,word,1
Ch 13_40_uz,Ch 13,Raqim,Raqim,chg,uz,word,1
Ch 13_40_tr,Ch 13,Raqim,Rakim,chg,tr,word,1
Ch 13_60_en,Ch 13,ṭaʿām,food,chg,en,word,1
Ch 13_60_kk,Ch 13,ṭaʿām,тағам,chg,kk,word,1
Ch 13_60_ru,Ch 13,ṭaʿām,еда,chg,ru,word,1
Ch 13_60_uz,Ch 13,ṭaʿām,taom,chg,uz,word,1
Ch 13_60_tr,Ch 13,ṭaʿām,taam,chg,tr,word,1
Ch 13_64_en,Ch 13,dı̇̄n,religion,chg,en,word,1
Ch 13_64_kk,Ch 13,dı̇̄n,дін,chg,kk,word,1
Ch 13_64_ru,Ch 13,dı̇̄n,религия,chg,ru,word,1
Ch 13_64_uz,Ch 13,dı̇̄n,din,chg,uz,word,1
Ch 13_64_tr,Ch 13,dı̇̄n,din,chg,tr,word,1
Ch 13_70_en,Ch 13,elt-,to lead,chg,en,word,1
Ch 13_70_kk,Ch 13,elt-,ертіп бару,chg,kk,word,1
Ch 13_70_ru,Ch 13,elt-,вести,chg,ru,word,1
Ch 13_70_uz,Ch 13,elt-,eltmoq,chg,uz,word,1
Ch 13_70_tr,Ch 13,elt-,iletmek,chg,tr,word,1
Ch 13_80_en,Ch 13,qıl u qāl,debate,chg,en,phrase,3
Ch 13_80_kk,Ch 13,qıl u qāl,пікірталас,chg,kk,phrase,3
Ch 13_80_ru,Ch 13,qıl u qāl,дебаты,chg,ru,phrase,3
Ch 13_80_uz,Ch 13,qıl u qāl,qil-u qol,chg,uz,phrase,3
Ch 13_80_tr,Ch 13,qıl u qāl,dédikodu,chg,tr,phrase,3
Ch 13_84_en,Ch 13,masrūr,happy,chg,en,word,1
Ch 13_84_kk,Ch 13,masrūr,қуанышты,chg,kk,word,1
Ch 13_84_ru,Ch 13,masrūr,радостный,chg,ru,word,1
Ch 13_84_uz,Ch 13,masrūr,masrur,chg,uz,word,1
Ch 13_84_tr,Ch 13,masrūr,mesrur,chg,tr,word,1
Ch 13_88_en,Ch 13,ṣuḥbat,conversation,chg,en,word,1
Ch 13_88_kk,Ch 13,ṣuḥbat,сұхбат,chg,kk,word,1
Ch 13_88_ru,Ch 13,ṣuḥbat,беседа,chg,ru,word,1
Ch 13_88_uz,Ch 13,ṣuḥbat,suhbat,chg,uz,word,1
Ch 13_88_tr,Ch 13,ṣuḥbat,sohbet,chg,tr,word,1
Ch 13_98_en,Ch 13,günbed,dome,chg,en,word,1
Ch 13_98_kk,Ch 13,günbed,күмбез,chg,kk,word,1
Ch 13_98_ru,Ch 13,günbed,купол,chg,ru,word,1
Ch 13_98_uz,Ch 13,günbed,gumbaz,chg,uz,word,1
Ch 13_98_tr,Ch 13,günbed,kümbet,chg,tr,word,1
Ch 13_99_en,Ch 13,günbed,shrine,chg,en,word,1
Ch 13_99_kk,Ch 13,günbed,кесене,chg,kk,word,1
Ch 13_99_ru,Ch 13,günbed,святыня,chg,ru,word,1
Ch 13_99_tr,Ch 13,günbed,türbe,chg,tr,word,1
Ch 13_109_en,Ch 13,aḫbār,news,chg,en,word,1
Ch 13_109_kk,Ch 13,aḫbār,хабарлар,chg,kk,word,1
Ch 13_109_ru,Ch 13,aḫbār,новости,chg,ru,word,1
Ch 13_109_uz,Ch 13,aḫbār,axbor,chg,uz,word,1
Ch 13_109_tr,Ch 13,aḫbār,ahbar,chg,tr,word,1
Ch 13_115_en,Ch 13,mekteb,school,chg,en,word,1
Ch 13_115_kk,Ch 13,mekteb,мектеп,chg,kk,word,1
Ch 13_115_ru,Ch 13,mekteb,школа,chg,ru,word,1
Ch 13_115_uz,Ch 13,mekteb,maktab,chg,uz,word,1
Ch 13_115_tr,Ch 13,mekteb,mektep,chg,tr,word,1
Ch 13_116_en,Ch 13,mukātebe,correspondence,chg,en,word,1
Ch 13_116_kk,Ch 13,mukātebe,хат алмасу,chg,kk,word,1
Ch 13_116_ru,Ch 13,mukātebe,переписка,chg,ru,word,1
Ch 13_116_uz,Ch 13,mukātebe,mukotaba,chg,uz,word,1
Ch 13_116_tr,Ch 13,mukātebe,mükatebe,chg,tr,word,1
Ch 13_121_en,Ch 13,awqāf,pious endowments,chg,en,word,1
Ch 13_121_kk,Ch 13,awqāf,уақыптар,chg,kk,word,1
Ch 13_121_ru,Ch 13,awqāf,благотворительные фонды,chg,ru,word,1
Ch 13_121_uz,Ch 13,awqāf,avqof,chg,uz,word,1
Ch 13_121_tr,Ch 13,awqāf,evkaf,chg,tr,word,1
Ch 13_130_en,Ch 13,tārı̇̄ḫ,history,chg,en,word,1
Ch 13_130_kk,Ch 13,tārı̇̄ḫ,тарих,chg,kk,word,1
Ch 13_130_ru,Ch 13,tārı̇̄ḫ,история,chg,ru,word,1
Ch 13_130_uz,Ch 13,tārı̇̄ḫ,tarix,chg,uz,word,1
Ch 13_130_tr,Ch 13,tārı̇̄ḫ,tarih,chg,tr,word,1
Ch 13_133_en,Ch 13,"kim baʿżı dépdürler kim, ulūhiyet daʿwāsı qılur érmiş",who some say claimed divinity,chg,en,sentence,8
Ch 13_133_kk,Ch 13,"kim baʿżı dépdürler kim, ulūhiyet daʿwāsı qılur érmiş",кейбіреулер оның құдайлыққа таласқанын айтады,chg,kk,sentence,8
Ch 13_133_ru,Ch 13,"kim baʿżı dépdürler kim, ulūhiyet daʿwāsı qılur érmiş","о котором некоторые говорят, что он притязал на божественность",chg,ru,sentence,8
Ch 13_133_uz,Ch 13,"kim baʿżı dépdürler kim, ulūhiyet daʿwāsı qılur érmiş","kim ba'zi debdurlarkim, ulohiyat da'vosini qilur emish",chg,uz,sentence,8
Ch 13_133_tr,Ch 13,"kim baʿżı dépdürler kim, ulūhiyet daʿwāsı qılur érmiş","ki bazıları demiştir ki, uluhiyet davası güdérmiş",chg,tr,sentence,8
Ch 13_136_en,Ch 13,wa yaşurun Täñri taʿālā ʿibādatın qılur érmişler,and they openly worshipped God,chg,en,sentence,7
Ch 13_136_kk,Ch 13,wa yaşurun Täñri taʿālā ʿibādatın qılur érmişler,және жасырын Тәңір Тағалаға ғибадат қылады екен,chg,kk,sentence,7
Ch 13_136_ru,Ch 13,wa yaşurun Täñri taʿālā ʿibādatın qılur érmişler,и они тайно поклонялись Всевышнему Богу,chg,ru,sentence,7
Ch 13_136_uz,Ch 13,wa yaşurun Täñri taʿālā ʿibādatın qılur érmişler,va yashirin Tangri taolo ibodatin qilur emishlar,chg,uz,sentence,7
Ch 13_136_tr,Ch 13,wa yaşurun Täñri taʿālā ʿibādatın qılur érmişler,ve gizlice Tanrı Teala ibadetini yaparlarmış,chg,tr,sentence,7
