id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 12_54_kk,Ch 12,Kél,Кел,chg,kk,word,1
Ch 12_54_ru,Ch 12,Kél,Приди,chg,ru,word,1
Ch 12_54_uz,Ch 12,Kél,Kel,chg,uz,word,1
Ch 12_54_tr,Ch 12,Kél,Gel,chg,tr,word,1
Ch 12_56_en,Ch 12,oltura alamen,I can sit,chg,en,phrase,2
Ch 12_56_kk,Ch 12,oltura alamen,отыра аламын,chg,kk,phrase,2
Ch 12_56_ru,Ch 12,oltura alamen,я могу сидеть,chg,ru,phrase,2
Ch 12_56_uz,Ch 12,oltura alamen,o'tira olaman,chg,uz,phrase,2
Ch 12_56_tr,Ch 12,oltura alamen,oturabilirim,chg,tr,phrase,2
Ch 12_74_en,Ch 12,atıǧa,to his name,chg,en,word,1
Ch 12_74_kk,Ch 12,atıǧa,атына,chg,kk,word,1
Ch 12_74_ru,Ch 12,atıǧa,к его имени,chg,ru,word,1
Ch 12_74_uz,Ch 12,atıǧa,otiga,chg,uz,word,1
Ch 12_74_tr,Ch 12,atıǧa,adına,chg,tr,word,1
Ch 12_82_en,Ch 12,bı̇̄-parwā,inattentive,chg,en,word,1
Ch 12_82_kk,Ch 12,bı̇̄-parwā,бейқам,chg,kk,word,1
Ch 12_82_ru,Ch 12,bı̇̄-parwā,невнимательный,chg,ru,word,1
Ch 12_82_uz,Ch 12,bı̇̄-parwā,beparvo,chg,uz,word,1
Ch 12_82_tr,Ch 12,bı̇̄-parwā,umursamaz,chg,tr,word,1
Ch 12_83_en,Ch 12,pärwā,attention,chg,en,word,1
Ch 12_83_kk,Ch 12,pärwā,назар,chg,kk,word,1
Ch 12_83_ru,Ch 12,pärwā,внимание,chg,ru,word,1
Ch 12_83_uz,Ch 12,pärwā,parvo,chg,uz,word,1
Ch 12_83_tr,Ch 12,pärwā,perva,chg,tr,word,1
Ch 12_84_en,Ch 12,at,name,chg,en,word,1
Ch 12_84_kk,Ch 12,at,ат,chg,kk,word,1
Ch 12_84_ru,Ch 12,at,имя,chg,ru,word,1
Ch 12_84_uz,Ch 12,at,ot,chg,uz,word,1
Ch 12_84_tr,Ch 12,at,ad,chg,tr,word,1
Ch 12_91_en,Ch 12,paydā bol-,to appear,chg,en,phrase,2
Ch 12_91_kk,Ch 12,paydā bol-,пайда болу,chg,kk,phrase,2
Ch 12_91_ru,Ch 12,paydā bol-,появляться,chg,ru,phrase,2
Ch 12_91_uz,Ch 12,paydā bol-,paydo bo'lmoq,chg,uz,phrase,2
Ch 12_91_tr,Ch 12,paydā bol-,peyda olmak,chg,tr,phrase,2
Ch 12_92_en,Ch 12,paydā bol-,to come into being,chg,en,phrase,2
Ch 12_92_kk,Ch 12,paydā bol-,жаралу,chg,kk,phrase,2
Ch 12_92_ru,Ch 12,paydā bol-,возникать,chg,ru,phrase,2
Ch 12_92_tr,Ch 12,paydā bol-,meydana gelmek,chg,tr,phrase,2
Ch 12_97_en,Ch 12,Tūrān,Turan,chg,en,word,1
Ch 12_97_kk,Ch 12,Tūrān,Тұран,chg,kk,word,1
Ch 12_97_ru,Ch 12,Tūrān,Туран,chg,ru,word,1
Ch 12_97_uz,Ch 12,Tūrān,Turon,chg,uz,word,1
Ch 12_97_tr,Ch 12,Tūrān,Turan,chg,tr,word,1
Ch 12_98_en,Ch 12,Tūrān,the land to the east of Iran,chg,en,word,1
Ch 12_98_kk,Ch 12,Tūrān,Иранның шығысындағы жер,chg,kk,word,1
Ch 12_98_ru,Ch 12,Tūrān,земли к востоку от Ирана,chg,ru,word,1
Ch 12_98_uz,Ch 12,Tūrān,Eronning sharqidagi yerlar,chg,uz,word,1
Ch 12_98_tr,Ch 12,Tūrān,İran'ın doğusundaki topraklar,chg,tr,word,1
Ch 12_109_en,Ch 12,camāʿat,group,chg,en,word,1
Ch 12_109_kk,Ch 12,camāʿat,жамағат,chg,kk,word,1
Ch 12_109_ru,Ch 12,camāʿat,группа,chg,ru,word,1
Ch 12_109_uz,Ch 12,camāʿat,jamoat,chg,uz,word,1
Ch 12_109_tr,Ch 12,camāʿat,cemaat,chg,tr,word,1
Ch 12_119_en,Ch 12,münāsib,appropriate,chg,en,word,1
Ch 12_119_kk,Ch 12,münāsib,мүнәсіп,chg,kk,word,1
Ch 12_119_ru,Ch 12,münāsib,подходящий,chg,ru,word,1
Ch 12_119_uz,Ch 12,münāsib,munosib,chg,uz,word,1
Ch 12_119_tr,Ch 12,münāsib,münasip,chg,tr,word,1
Ch 12_124_en,Ch 12,kes-,to cut,chg,en,word,1
Ch 12_124_kk,Ch 12,kes-,кес-,chg,kk,word,1
Ch 12_124_ru,Ch 12,kes-,резать,chg,ru,word,1
Ch 12_124_uz,Ch 12,kes-,kes-,chg,uz,word,1
Ch 12_124_tr,Ch 12,kes-,kes-,chg,tr,word,1
Ch 12_133_en,Ch 12,yalǧan,lie,chg,en,word,1
Ch 12_133_kk,Ch 12,yalǧan,жалған,chg,kk,word,1
Ch 12_133_ru,Ch 12,yalǧan,ложь,chg,ru,word,1
Ch 12_133_uz,Ch 12,yalǧan,yolg'on,chg,uz,word,1
Ch 12_133_tr,Ch 12,yalǧan,yalan,chg,tr,word,1
Ch 12_134_en,Ch 12,yalǧan,falsehood,chg,en,word,1
Ch 12_134_kk,Ch 12,yalǧan,өтірік,chg,kk,word,1
Ch 12_134_ru,Ch 12,yalǧan,неправда,chg,ru,word,1
Ch 12_145_en,Ch 12,Märyäm bala tuǧǧunça éşekǧa minip yürer érdiler,Maryam used to ride around on a donkey until she bore a child,chg,en,sentence,7
Ch 12_145_kk,Ch 12,Märyäm bala tuǧǧunça éşekǧa minip yürer érdiler,Мәриям бала туғанша есекке мініп жүрер еді,chg,kk,sentence,7
Ch 12_145_ru,Ch 12,Märyäm bala tuǧǧunça éşekǧa minip yürer érdiler,Марьям до рождения ребенка ездила верхом на осле,chg,ru,sentence,7
Ch 12_145_uz,Ch 12,Märyäm bala tuǧǧunça éşekǧa minip yürer érdiler,Maryam bola tug'guncha eshakka minib yurar edilar,chg,uz,sentence,7
Ch 12_145_tr,Ch 12,Märyäm bala tuǧǧunça éşekǧa minip yürer érdiler,Meryem çocuk doğuruncaya kadar eşeğe binip gezérdi,chg,tr,sentence,7
Ch 12_149_en,Ch 12,şol yergeçe kelip tüştiler,They came all the way here and then dismounted,chg,en,phrase,4
Ch 12_149_kk,Ch 12,şol yergeçe kelip tüştiler,сол жерге дейін келіп түсті,chg,kk,phrase,4
Ch 12_149_ru,Ch 12,şol yergeçe kelip tüştiler,"доехав до этого места, они спешились",chg,ru,phrase,4
Ch 12_149_uz,Ch 12,şol yergeçe kelip tüştiler,shul yergacha kelib tushdilar,chg,uz,phrase,4
Ch 12_149_tr,Ch 12,şol yergeçe kelip tüştiler,şu yere kadar gelip indiler,chg,tr,phrase,4
Ch 12_154_en,Ch 12,yosun,manner,chg,en,word,1
Ch 12_154_kk,Ch 12,yosun,жосын,chg,kk,word,1
Ch 12_154_ru,Ch 12,yosun,манера,chg,ru,word,1
Ch 12_154_uz,Ch 12,yosun,yo'sin,chg,uz,word,1
Ch 12_154_tr,Ch 12,yosun,tarz,chg,tr,word,1
Ch 12_155_en,Ch 12,yosun,custom,chg,en,word,1
Ch 12_155_kk,Ch 12,yosun,салт,chg,kk,word,1
Ch 12_155_ru,Ch 12,yosun,обычай,chg,ru,word,1
Ch 12_155_uz,Ch 12,yosun,rasm-rusum,chg,uz,word,1
Ch 12_155_tr,Ch 12,yosun,usul,chg,tr,word,1
Ch 12_169_en,Ch 12,muqaṭṭaʿāt,short poems,chg,en,word,1
Ch 12_169_kk,Ch 12,muqaṭṭaʿāt,үзінділер,chg,kk,word,1
Ch 12_169_ru,Ch 12,muqaṭṭaʿāt,мукатта,chg,ru,word,1
Ch 12_169_uz,Ch 12,muqaṭṭaʿāt,muqattaot,chg,uz,word,1
Ch 12_169_tr,Ch 12,muqaṭṭaʿāt,mukattaat,chg,tr,word,1
Ch 12_175_en,Ch 12,dam,moment,chg,en,word,1
Ch 12_175_kk,Ch 12,dam,сәт,chg,kk,word,1
Ch 12_175_ru,Ch 12,dam,миг,chg,ru,word,1
Ch 12_175_tr,Ch 12,dam,an,chg,tr,word,1
Ch 12_176_tr,Ch 12,dam,nefes,chg,tr,word,1
Ch 12_177_en,Ch 12,Moǧulistān,Moghulistan,chg,en,word,1
Ch 12_177_kk,Ch 12,Moǧulistān,Моғолстан,chg,kk,word,1
Ch 12_177_ru,Ch 12,Moǧulistān,Могулистан,chg,ru,word,1
Ch 12_177_uz,Ch 12,Moǧulistān,Mog'uliston,chg,uz,word,1
Ch 12_177_tr,Ch 12,Moǧulistān,Moğolistan,chg,tr,word,1
Ch 12_178_en,Ch 12,Moǧulistān,land of the Mongols,chg,en,word,1
Ch 12_178_kk,Ch 12,Moǧulistān,Моңғол жері,chg,kk,word,1
Ch 12_178_ru,Ch 12,Moǧulistān,земля моголов,chg,ru,word,1
Ch 12_178_uz,Ch 12,Moǧulistān,Mo'g'ullar yurti,chg,uz,word,1
Ch 12_178_tr,Ch 12,Moǧulistān,Moğol diyarı,chg,tr,word,1
Ch 12_180_en,Ch 12,salṭanat,kingship,chg,en,word,1
Ch 12_180_kk,Ch 12,salṭanat,патшалық,chg,kk,word,1
Ch 12_180_ru,Ch 12,salṭanat,султанат,chg,ru,word,1
Ch 12_180_uz,Ch 12,salṭanat,saltanat,chg,uz,word,1
Ch 12_180_tr,Ch 12,salṭanat,saltanat,chg,tr,word,1
Ch 12_181_en,Ch 12,käm wa ziyād,more or less,chg,en,phrase,3
Ch 12_181_kk,Ch 12,käm wa ziyād,азды-көпті,chg,kk,phrase,3
Ch 12_181_ru,Ch 12,käm wa ziyād,более или менее,chg,ru,phrase,3
Ch 12_181_uz,Ch 12,käm wa ziyād,kam-ko'st,chg,uz,phrase,3
Ch 12_181_tr,Ch 12,käm wa ziyād,az çok,chg,tr,phrase,3
Ch 12_182_en,Ch 12,käm wa ziyād,approximation,chg,en,phrase,3
Ch 12_182_kk,Ch 12,käm wa ziyād,шамамен,chg,kk,phrase,3
Ch 12_182_ru,Ch 12,käm wa ziyād,приблизительно,chg,ru,phrase,3
Ch 12_182_uz,Ch 12,käm wa ziyād,taqriban,chg,uz,phrase,3
Ch 12_182_tr,Ch 12,käm wa ziyād,takriben,chg,tr,phrase,3
Ch 12_191_en,Ch 12,yüz,face,chg,en,word,1
Ch 12_191_ru,Ch 12,yüz,лицо,chg,ru,word,1
Ch 12_192_en,Ch 12,yüz,surface,chg,en,word,1
Ch 12_192_kk,Ch 12,yüz,беті,chg,kk,word,1
Ch 12_192_ru,Ch 12,yüz,поверхность,chg,ru,word,1
Ch 12_192_uz,Ch 12,yüz,sirt,chg,uz,word,1
Ch 12_192_tr,Ch 12,yüz,yüzey,chg,tr,word,1
Ch 12_204_en,Ch 12,Quyaşdék yüzleri wa nūrdék saçlarını kördük,We saw his sun-like face and his light-like hair,chg,en,sentence,6
Ch 12_204_kk,Ch 12,Quyaşdék yüzleri wa nūrdék saçlarını kördük,Күндей жүздерін және нұрдай шаштарын көрдік,chg,kk,sentence,6
Ch 12_204_ru,Ch 12,Quyaşdék yüzleri wa nūrdék saçlarını kördük,"Мы видели его лицо, подобное солнцу, и волосы, подобные свету",chg,ru,sentence,6
Ch 12_204_uz,Ch 12,Quyaşdék yüzleri wa nūrdék saçlarını kördük,Quyoshdek yuzlari va nurdek sochlarini ko'rdik,chg,uz,sentence,6
Ch 12_204_tr,Ch 12,Quyaşdék yüzleri wa nūrdék saçlarını kördük,Güneş gibi yüzlerini ve nur gibi saçlarını gördük,chg,tr,sentence,6
Ch 12_207_en,Ch 12,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,In the Name of God the Compassionate and the Merciful,chg,en,word,1
Ch 12_207_kk,Ch 12,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,Бисмиллаһир-Рахманир-Рахим,chg,kk,word,1
Ch 12_207_ru,Ch 12,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,"Во имя Аллаха Милостивого, Милосердного",chg,ru,word,1
Ch 12_207_uz,Ch 12,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,Bismillohir Rahmonir Rahim,chg,uz,word,1
Ch 12_207_tr,Ch 12,bismillāhiʾr-raḥmaniʾr-raḥı̇̄m,Bismillâhirrahmânirrahîm,chg,tr,word,1
Ch 12_234_en,Ch 12,Yer yüzi keñ turur,The world is a big place,chg,en,phrase,4
Ch 12_234_kk,Ch 12,Yer yüzi keñ turur,Жер жүзі кең,chg,kk,phrase,4
Ch 12_234_ru,Ch 12,Yer yüzi keñ turur,Лик земли широк,chg,ru,phrase,4
Ch 12_234_uz,Ch 12,Yer yüzi keñ turur,Yer yuzi keng turur,chg,uz,phrase,4
Ch 12_234_tr,Ch 12,Yer yüzi keñ turur,Yeryüzü geniştir,chg,tr,phrase,4
Ch 12_237_en,Ch 12,Tārı̇̄ḫ-i hicrı̇̄ mıñ taqı yetmiş tört érdi kim biz kitābnı ibtidā qılduq,in the Hijri year one thousand seventy-four I began this book,chg,en,sentence,12
Ch 12_237_kk,Ch 12,Tārı̇̄ḫ-i hicrı̇̄ mıñ taqı yetmiş tört érdi kim biz kitābnı ibtidā qılduq,"Хижра тарихы мың да жетпіс төрт еді, біз кітапты бастадық",chg,kk,sentence,12
Ch 12_237_ru,Ch 12,Tārı̇̄ḫ-i hicrı̇̄ mıñ taqı yetmiş tört érdi kim biz kitābnı ibtidā qılduq,"Был одна тысяча семьдесят четвертый год хиджры, когда мы начали книгу",chg,ru,sentence,12
Ch 12_237_uz,Ch 12,Tārı̇̄ḫ-i hicrı̇̄ mıñ taqı yetmiş tört érdi kim biz kitābnı ibtidā qılduq,"Tarixi hijriy ming tag'i yetmish to'rt érdikim, biz kitobni ibtido qildik",chg,uz,sentence,12
Ch 12_237_tr,Ch 12,Tārı̇̄ḫ-i hicrı̇̄ mıñ taqı yetmiş tört érdi kim biz kitābnı ibtidā qılduq,Hicri tarih bin yetmiş dört idi ki biz kitaba başladık,chg,tr,sentence,12
Ch 12_238_en,Ch 12,Taqı şecere-yi Türk tép at qoyduq,And I called it the Shajara-ye Turk,chg,en,sentence,6
Ch 12_238_kk,Ch 12,Taqı şecere-yi Türk tép at qoyduq,Және «Шежіре-и Түрік» деп ат қойдық,chg,kk,sentence,6
Ch 12_238_ru,Ch 12,Taqı şecere-yi Türk tép at qoyduq,И дали имя «Шаджара-и тюрк»,chg,ru,sentence,6
Ch 12_238_uz,Ch 12,Taqı şecere-yi Türk tép at qoyduq,"Tag'i ""Shajarayi Turk"" deb ot qo'ydik",chg,uz,sentence,6
Ch 12_238_tr,Ch 12,Taqı şecere-yi Türk tép at qoyduq,"Ve ""Şecere-i Türk"" diye ad koyduk",chg,tr,sentence,6
Ch 13_8_en,Ch 13,mülk,kingdom,chg,en,word,1
Ch 13_8_ru,Ch 13,mülk,владение,chg,ru,word,1
Ch 13_12_en,Ch 13,cäbbār,mighty,chg,en,word,1
Ch 13_12_kk,Ch 13,cäbbār,жаббар (зорлықшыл),chg,kk,word,1
Ch 13_12_ru,Ch 13,cäbbār,могущественный,chg,ru,word,1
Ch 13_12_uz,Ch 13,cäbbār,jabbor,chg,uz,word,1
Ch 13_12_tr,Ch 13,cäbbār,cebbar,chg,tr,word,1
Ch 13_13_en,Ch 13,cäbbār,powerful,chg,en,word,1
Ch 13_13_kk,Ch 13,cäbbār,құдіретті,chg,kk,word,1
Ch 13_13_ru,Ch 13,cäbbār,мощный,chg,ru,word,1
Ch 13_13_tr,Ch 13,cäbbār,kudretli,chg,tr,word,1
Ch 13_14_en,Ch 13,cäbbār,tyrannical,chg,en,word,1
Ch 13_14_kk,Ch 13,cäbbār,қатыгез,chg,kk,word,1
Ch 13_14_ru,Ch 13,cäbbār,тираничный,chg,ru,word,1
Ch 13_14_tr,Ch 13,cäbbār,zalim,chg,tr,word,1
Ch 13_15_en,Ch 13,ulūhiyyät,divinity,chg,en,word,1
Ch 13_15_kk,Ch 13,ulūhiyyät,құдайлық,chg,kk,word,1
Ch 13_15_ru,Ch 13,ulūhiyyät,божественность,chg,ru,word,1
Ch 13_15_uz,Ch 13,ulūhiyyät,ulohiyat,chg,uz,word,1
Ch 13_15_tr,Ch 13,ulūhiyyät,uluhiyet,chg,tr,word,1
Ch 13_19_en,Ch 13,yaşurun,clear,chg,en,word,1
Ch 13_19_kk,Ch 13,yaşurun,жасырын,chg,kk,word,1
Ch 13_19_ru,Ch 13,yaşurun,тайно,chg,ru,word,1
Ch 13_19_uz,Ch 13,yaşurun,yashirin,chg,uz,word,1
Ch 13_19_tr,Ch 13,yaşurun,gizli,chg,tr,word,1
Ch 13_20_en,Ch 13,yaşurun,open,chg,en,word,1
Ch 13_20_kk,Ch 13,yaşurun,құпия,chg,kk,word,1
Ch 13_20_ru,Ch 13,yaşurun,скрытно,chg,ru,word,1
Ch 13_20_tr,Ch 13,yaşurun,saklı,chg,tr,word,1
Ch 13_21_en,Ch 13,yaşurun,openly,chg,en,word,1
Ch 13_21_kk,Ch 13,yaşurun,жасырын түрде,chg,kk,word,1
Ch 13_21_ru,Ch 13,yaşurun,тайком,chg,ru,word,1
Ch 13_21_tr,Ch 13,yaşurun,gizlice,chg,tr,word,1
Ch 13_25_en,Ch 13,Tūrān ḫalqı Täñrige ʿibādat qılmamışlar,It seems that the people of Turan did not worship God,chg,en,sentence,5
Ch 13_25_kk,Ch 13,Tūrān ḫalqı Täñrige ʿibādat qılmamışlar,Тұран халқы Тәңірге ғибадат қылмаған екен,chg,kk,sentence,5
Ch 13_25_ru,Ch 13,Tūrān ḫalqı Täñrige ʿibādat qılmamışlar,"Кажется, народ Турана не поклонялся Богу",chg,ru,sentence,5
Ch 13_25_uz,Ch 13,Tūrān ḫalqı Täñrige ʿibādat qılmamışlar,Turon xalqi Tangriga ibodat qilmamishlar,chg,uz,sentence,5
Ch 13_25_tr,Ch 13,Tūrān ḫalqı Täñrige ʿibādat qılmamışlar,Turan halkı Tanrı'ya ibodat etmemişler,chg,tr,sentence,5
Ch 13_41_en,Ch 13,ǧār,cave,chg,en,word,1
Ch 13_41_kk,Ch 13,ǧār,үңгір,chg,kk,word,1
Ch 13_41_ru,Ch 13,ǧār,пещера,chg,ru,word,1
Ch 13_41_uz,Ch 13,ǧār,g'or,chg,uz,word,1
Ch 13_41_tr,Ch 13,ǧār,mağara,chg,tr,word,1
Ch 13_44_en,Ch 13,taqdı̇̄r,fate,chg,en,word,1
Ch 13_44_kk,Ch 13,taqdı̇̄r,тағдыр,chg,kk,word,1
Ch 13_44_ru,Ch 13,taqdı̇̄r,судьба,chg,ru,word,1
Ch 13_44_uz,Ch 13,taqdı̇̄r,taqdir,chg,uz,word,1
Ch 13_44_tr,Ch 13,taqdı̇̄r,takdir,chg,tr,word,1
Ch 13_50_en,Ch 13,ḫudāperest,worshipper of God,chg,en,word,1
Ch 13_50_kk,Ch 13,ḫudāperest,құдайшыл,chg,kk,word,1
Ch 13_50_ru,Ch 13,ḫudāperest,богомольный,chg,ru,word,1
Ch 13_50_uz,Ch 13,ḫudāperest,xudoparast,chg,uz,word,1
Ch 13_50_tr,Ch 13,ḫudāperest,hudaperest,chg,tr,word,1
Ch 13_65_en,Ch 13,mutaḥayyir,astonished,chg,en,word,1
Ch 13_65_kk,Ch 13,mutaḥayyir,таңғалған,chg,kk,word,1
Ch 13_65_ru,Ch 13,mutaḥayyir,изумленный,chg,ru,word,1
Ch 13_65_uz,Ch 13,mutaḥayyir,mutahayyir,chg,uz,word,1
Ch 13_65_tr,Ch 13,mutaḥayyir,mütehayyir,chg,tr,word,1
Ch 13_69_en,Ch 13,mācerā,event,chg,en,word,1
Ch 13_69_kk,Ch 13,mācerā,оқиға,chg,kk,word,1
Ch 13_69_ru,Ch 13,mācerā,происшествие,chg,ru,word,1
Ch 13_69_uz,Ch 13,mācerā,mojaro,chg,uz,word,1
Ch 13_69_tr,Ch 13,mācerā,macera,chg,tr,word,1
Ch 13_85_en,Ch 13,başla-,to lead,chg,en,word,1
Ch 13_85_kk,Ch 13,başla-,бастау,chg,kk,word,1
Ch 13_85_ru,Ch 13,başla-,возглавлять,chg,ru,word,1
Ch 13_85_uz,Ch 13,başla-,boshlamoq,chg,uz,word,1
Ch 13_85_tr,Ch 13,başla-,başlamak,chg,tr,word,1
Ch 13_86_en,Ch 13,başla-,to guide,chg,en,word,1
Ch 13_86_kk,Ch 13,başla-,жол көрсету,chg,kk,word,1
Ch 13_86_ru,Ch 13,başla-,направлять,chg,ru,word,1
Ch 13_86_tr,Ch 13,başla-,yol göstermek,chg,tr,word,1
Ch 13_91_en,Ch 13,şükr,gratitude,chg,en,word,1
Ch 13_91_kk,Ch 13,şükr,шүкір,chg,kk,word,1
Ch 13_91_ru,Ch 13,şükr,благодарность,chg,ru,word,1
Ch 13_91_uz,Ch 13,şükr,shukr,chg,uz,word,1
Ch 13_91_tr,Ch 13,şükr,şükür,chg,tr,word,1
Ch 13_94_en,Ch 13,arwāḥ,spirits,chg,en,word,1
Ch 13_94_kk,Ch 13,arwāḥ,аруақтар,chg,kk,word,1
Ch 13_94_ru,Ch 13,arwāḥ,духи,chg,ru,word,1
Ch 13_94_uz,Ch 13,arwāḥ,arvoh,chg,uz,word,1
Ch 13_94_tr,Ch 13,arwāḥ,ervah,chg,tr,word,1
Ch 13_96_en,Ch 13,qabż,grasping,chg,en,word,1
Ch 13_96_kk,Ch 13,qabż,алу,chg,kk,word,1
Ch 13_96_ru,Ch 13,qabż,хватание,chg,ru,word,1
Ch 13_96_uz,Ch 13,qabż,qabz,chg,uz,word,1
Ch 13_96_tr,Ch 13,qabż,kabz,chg,tr,word,1
Ch 13_97_en,Ch 13,qabż,seizing,chg,en,word,1
Ch 13_97_kk,Ch 13,qabż,ұстау,chg,kk,word,1
Ch 13_97_ru,Ch 13,qabż,захват,chg,ru,word,1
Ch 13_97_tr,Ch 13,qabż,tutma,chg,tr,word,1
Ch 13_105_en,Ch 13,maʿbad,place of worship,chg,en,word,1
Ch 13_105_kk,Ch 13,maʿbad,ғибадатхана,chg,kk,word,1
Ch 13_105_ru,Ch 13,maʿbad,место поклонения,chg,ru,word,1
Ch 13_105_uz,Ch 13,maʿbad,ma'bad,chg,uz,word,1
Ch 13_105_tr,Ch 13,maʿbad,mabet,chg,tr,word,1
Ch 13_106_en,Ch 13,tawārı̇̄ḫ,histories,chg,en,word,1
Ch 13_106_kk,Ch 13,tawārı̇̄ḫ,тарихтар,chg,kk,word,1
Ch 13_106_ru,Ch 13,tawārı̇̄ḫ,истории,chg,ru,word,1
Ch 13_106_uz,Ch 13,tawārı̇̄ḫ,avorix,chg,uz,word,1
Ch 13_106_tr,Ch 13,tawārı̇̄ḫ,tarihler,chg,tr,word,1
Ch 13_119_en,Ch 13,katabtuhu,I wrote,chg,en,word,1
Ch 13_119_kk,Ch 13,katabtuhu,жаздым,chg,kk,word,1
Ch 13_119_ru,Ch 13,katabtuhu,я написал,chg,ru,word,1
Ch 13_119_uz,Ch 13,katabtuhu,katabtuhu,chg,uz,word,1
Ch 13_119_tr,Ch 13,katabtuhu,yazdım,chg,tr,word,1
Ch 13_120_en,Ch 13,waqf,pious endowment,chg,en,word,1
Ch 13_120_kk,Ch 13,waqf,уақып,chg,kk,word,1
Ch 13_120_ru,Ch 13,waqf,благотворительный фонд,chg,ru,word,1
Ch 13_120_uz,Ch 13,waqf,vaqf,chg,uz,word,1
Ch 13_120_tr,Ch 13,waqf,vakıф,chg,tr,word,1
Ch 13_132_en,Ch 13,"Muḫtaṣarı budur, kim Yūnān mülkide Afsūs şaharıdı Daqyānūs atlıǧ mälik-i cäbbār bar érmiş","The long and short of it is, in the kingdom of Greece, in the city of Ephesus, there was a tyrannical king named Decius",chg,en,sentence,13
Ch 13_132_kk,Ch 13,"Muḫtaṣarı budur, kim Yūnān mülkide Afsūs şaharıdı Daqyānūs atlıǧ mälik-i cäbbār bar érmiş","Қысқасы мынау: Грек елінде, Эфес қаласында Дақиянус атты қатыгез патша бар екен",chg,kk,sentence,13
Ch 13_132_ru,Ch 13,"Muḫtaṣarı budur, kim Yūnān mülkide Afsūs şaharıdı Daqyānūs atlıǧ mälik-i cäbbār bar érmiş","Вкратце так: в Греческом царстве, в городе Эфес, был тираничный царь по имени Деций",chg,ru,sentence,13
Ch 13_132_uz,Ch 13,"Muḫtaṣarı budur, kim Yūnān mülkide Afsūs şaharıdı Daqyānūs atlıǧ mälik-i cäbbār bar érmiş","Muxtasari budurkim, Yunon mulkida, Afsus shahrida Daqyonus otli zolim podshoh bor emish",chg,uz,sentence,13
Ch 13_132_tr,Ch 13,"Muḫtaṣarı budur, kim Yūnān mülkide Afsūs şaharıdı Daqyānūs atlıǧ mälik-i cäbbār bar érmiş","Özeti şudur ki, Yunan mülkünde, Efes şehrinde Dakyanus adlı zalim bir melik varmış",chg,tr,sentence,13
Ch 13_141_en,Ch 13,"qoyçınıñ iti häm qoşulup, Raqim atlıǧ ǧārǧa kirmişler",and so did the shepherd’s dog. They went into a cave called “Raqim”,chg,en,sentence,8
Ch 13_141_kk,Ch 13,"qoyçınıñ iti häm qoşulup, Raqim atlıǧ ǧārǧa kirmişler","қойшының иті де қосылып, Рақим атты үңгірге кірген екен",chg,kk,sentence,8
Ch 13_141_ru,Ch 13,"qoyçınıñ iti häm qoşulup, Raqim atlıǧ ǧārǧa kirmişler","и собака пастуха тоже присоединилась, и они вошли в пещеру под названием Раким",chg,ru,sentence,8
Ch 13_141_uz,Ch 13,"qoyçınıñ iti häm qoşulup, Raqim atlıǧ ǧārǧa kirmişler","qo'ychining iti ham qo'shilib, Raqim otli g'orga kirmishlar",chg,uz,sentence,8
Ch 13_141_tr,Ch 13,"qoyçınıñ iti häm qoşulup, Raqim atlıǧ ǧārǧa kirmişler","çobanın iti de katılıp, Rakim adlı mağaraya girmişler",chg,tr,sentence,8
Ch 13_142_en,Ch 13,wa alarnıñ ʿadédide täräddüd bar,And one hesitates with regard to their number,chg,en,sentence,5
Ch 13_142_kk,Ch 13,wa alarnıñ ʿadédide täräddüd bar,және олардың санында күмән бар,chg,kk,sentence,5
Ch 13_142_ru,Ch 13,wa alarnıñ ʿadédide täräddüd bar,и насчет их числа есть сомнения,chg,ru,sentence,5
Ch 13_142_uz,Ch 13,wa alarnıñ ʿadédide täräddüd bar,va ularning adadida taraddud bor,chg,uz,sentence,5
Ch 13_142_tr,Ch 13,wa alarnıñ ʿadédide täräddüd bar,ve onların adédinde tereddüt var,chg,tr,sentence,5
Ch 13_145_en,Ch 13,bir ḫudā-perest ʿābid pādişāhǧa salṭanat yetkende,and when the throne came to a God-worshipping king,chg,en,sentence,6
Ch 13_145_kk,Ch 13,bir ḫudā-perest ʿābid pādişāhǧa salṭanat yetkende,бір құдайшыл ғибадат етуші патшаға салтанат жеткенде,chg,kk,sentence,6
Ch 13_145_ru,Ch 13,bir ḫudā-perest ʿābid pādişāhǧa salṭanat yetkende,когда власть дошла до одного набожного царя-богомольца,chg,ru,sentence,6
Ch 13_145_uz,Ch 13,bir ḫudā-perest ʿābid pādişāhǧa salṭanat yetkende,bir xudoparast obid podshohga saltanat yetganda,chg,uz,sentence,6
Ch 13_145_tr,Ch 13,bir ḫudā-perest ʿābid pādişāhǧa salṭanat yetkende,bir hudaperest abid padişaha saltanat eriştiğinde,chg,tr,sentence,6
Ch 13_165_en,Ch 13,"alarnı medfūn qılıp, ol yer ḫalāyıqqa ʿaẓı̇̄m maʿbed bolmış",and buried them there. That place came to be a great place of worship for the people,chg,en,sentence,9
